prompt,gain,loss,response,response_int
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',0,0,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',0,2,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',0,4,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',0,6,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',0,8,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',0,10,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',0,12,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0 + 50% chance of losing $12), which means that on average, I would lose money. I would rather keep the $100 I have than take the risk of losing money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',0,14,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',0,16,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',0,18,"  No, I would not accept the gamble. The expected value of the gamble is $0, which means that in the long run, I would expect to break even. However, I would prefer to keep the $100 that I already have, rather than risking losing $18.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',0,20,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0 + 50% chance of losing $20), which means there is no potential gain for me. I would rather keep the $100 I already have than take a chance on losing some of it.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',0,22,"  No, I would not accept the gamble. The expected value of the gamble is 50% x $0 + 50% x (-$22) = -$11, which is negative. This means that on average, I would expect to lose money if I took the gamble. Since I have $100 in my pocket, I would rather not risk losing any of it.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',0,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',0,26,"  No, I would not accept the gamble. The expected value of the gamble is -$13 ($100 x 50% chance of losing $26), which means I would expect to lose money on average. I would rather keep the $100 and not take the risk.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',0,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',0,30,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',0,32,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',0,34,"  No, I would not accept the gamble. The expected value of the gamble is -$17 (50% chance of losing $34, 50% chance of winning $0), which is less than the $100 I already have in my pocket. I would rather keep the certain amount of money I have than take a risk that could result in a loss.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',0,36,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',0,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',0,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',2,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',2,2,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',2,4,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',2,6,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',2,8,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',2,10,"  Sure! I would choose to accept the gamble. The expected value of this gamble is $1.50 (50% chance of winning $2 + 50% chance of losing $10), which is greater than the $100 I have in my pocket.

So, my answer is: yes.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',2,12,  No,0
