prompt,gain,loss,response,response_int
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',0,0,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',0,2,"  No, I would not accept the gamble. The expected value of the gamble is $0 (50% chance of winning $0 + 50% chance of losing $2), which is less than the $100 I already have in my pocket. Therefore, it would not be rational for me to accept the gamble.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',0,4,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',0,6,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',0,8,  Sure! I would choose to accept the gamble. My response is 'yes'.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',0,10,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',0,12,"  No, I would not accept the gamble. The expected value of the gamble is $0, which means that on average, I would expect to neither gain nor lose money. However, the possibility of losing $12 is too risky for me, and I would prefer to keep the $100 that I already have.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',0,14,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',0,16,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',0,18,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0 + 50% chance of losing $18), which means there is no potential gain for me. Accepting the gamble would put me at risk of losing $18, which is not worth it since I already have $100 in my pocket.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',0,20,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',0,22,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0) + 0.5(22) = 11, which is less than the $100 I already have in my pocket. I would rather keep the certain amount of money I have than take a risk that could result in a loss.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',0,24,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',0,26,"  No, I would not choose to accept the gamble. The expected value of the gamble is $0 (50% chance of winning $0 + 50% chance of losing $26), which is less than the $100 I already have in my pocket. This means that, on average, I would expect to lose money by taking the gamble.",0
