prompt,gain,loss,response,response_int
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',0,0,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',0,2,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',0,4,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',0,6,"  No, I would not accept the gamble. The expected value of the gamble is -$3 (50% chance of losing $6 minus 50% chance of winning $0), which is less than the $100 I already have in my pocket. I would rather keep the certain amount of money I have than take a risk that could result in me losing money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',0,8,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',0,10,"  No, I would not accept the gamble. The expected value of the gamble is 0, which means I would expects to lose $10 on average. Since I already have $100 in my pocket, I would rather not risk losing any of that money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',0,12,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0 + 50% chance of losing $12), which means there is a 50% chance of losing money and a 0% chance of gaining money. It's not worth the risk.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',0,14,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0 + 50% chance of losing $14), which is less than the $100 I already have in my pocket. I would rather keep the certain $100 than take a risk that could result in me losing money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',0,16,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',0,18,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',0,20,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',0,22,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0) + 0.5 \* 22 (50% chance of losing $22) = 11, which is less than the $100 I already have in my pocket. I would rather keep the certain amount of money I have than take a risk that could result in me losing money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',0,24,"  No, I would not accept the gamble. The expected value of the gamble is $0, which means that on average, I would lose $24. I would rather keep the $100 I have than risk losing it.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',0,26,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0 + 50% chance of losing $26), which means there is no potential gain and only a possibility of loss. Therefore, it would not be rational for me to accept the gamble.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',0,28,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',0,30,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',0,32,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',0,34,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',0,36,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',0,38,"  No, I would not accept the gamble. The expected value of the gamble is 0, which means there is no potential gain, and there is a 50% chance of losing $38, which is a significant loss. It's not worth the risk.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',0,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',2,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',2,2,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',2,4,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',2,6,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',2,8,  No,0
