prompt,gain,loss,response,response_int
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',0,0,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',0,2,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',0,4,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',0,6,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',0,8,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',0,10,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',0,12,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',0,14,"  No, I would not choose to accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0 + 50% chance of losing $14), which means that on average, I would lose money. I would rather keep the $100 that I have.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',0,16,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',0,18,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $20.  Please respond with 'yes' or 'no',0,20,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $22.  Please respond with 'yes' or 'no',0,22,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $24.  Please respond with 'yes' or 'no',0,24,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $26.  Please respond with 'yes' or 'no',0,26,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $28.  Please respond with 'yes' or 'no',0,28,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0) + 0 (50% chance of losing $28) = 0, which is less than the $100 I already have in my pocket. I would rather keep the certain amount of money I have than take the risk of losing some of it.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $30.  Please respond with 'yes' or 'no',0,30,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $32.  Please respond with 'yes' or 'no',0,32,"  No, I would not choose to accept the gamble. The expected value of the gamble is ($0 + $32) / 2 = $16, which is less than the $100 I already have in my pocket. I would rather not risk losing any money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $34.  Please respond with 'yes' or 'no',0,34,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0) + 0 (50% chance of losing $34) = 0, which means that on average, I would not gain or lose any money. However, there is a 50% chance that I would lose $34, which is a significant amount of money for me. I prefer to keep the $100 in my pocket and avoid the risk of losing money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $36.  Please respond with 'yes' or 'no',0,36,  No.,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $38.  Please respond with 'yes' or 'no',0,38,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $40.  Please respond with 'yes' or 'no',0,40,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',2,0,  Yes,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',2,2,  Sure! I would choose to accept the gamble. Yes.,1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',2,4,"  No, I would not choose to accept the gamble. The expected value of the gamble is 0, which means that on average, I would not gain or lose any money. However, I would be risking losing $4, which is more than the potential gain of $2. Since the potential loss is greater than the potential gain, it would not be a rational decision to accept the gamble.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',2,6,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',2,8,"  No. I would not choose to accept the gamble. The expected value of the gamble is $2 x 0.5 + (-$8) x 0.5 = -$2, which means I would lose money on average. I would rather keep the $100 in my pocket and not take the risk.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',2,10,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $2 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',2,12,  No,0
