prompt,gain,loss,response,response_int
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $0.  Please respond with 'yes' or 'no',0,0,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $2.  Please respond with 'yes' or 'no',0,2,"  Sure! I would choose to accept the gamble. The expected value of this gamble is $0, since there is a 50% chance of winning $0 and a 50% chance of losing $2, which would result in a net loss of $1. However, I'm willing to take the risk in hopes of winning the $0. My answer is 'yes'.",1
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $4.  Please respond with 'yes' or 'no',0,4,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $6.  Please respond with 'yes' or 'no',0,6,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0 + 50% chance of losing $6), which means there is no potential gain for me. Additionally, the possibility of losing $6 outweighs the possibility of winning $0, making it a risky proposition. I would rather keep the $100 I have than take a chance on losing money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $8.  Please respond with 'yes' or 'no',0,8,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $10.  Please respond with 'yes' or 'no',0,10,  No,0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $12.  Please respond with 'yes' or 'no',0,12,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0 + 50% chance of losing $12), which means there is no potential gain and only a possibility of loss. In this case, it would be better to keep the $100 and avoid the risk of losing money.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $14.  Please respond with 'yes' or 'no',0,14,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0) + 0 (50% chance of losing $14) = 0, which is less than the $100 I already have in my pocket. I would rather keep the $100 than risk losing $14.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $16.  Please respond with 'yes' or 'no',0,16,"  No, I would not accept the gamble. The expected value of the gamble is 0 (50% chance of winning $0 + 50% chance of losing $16), which is less than the $100 I already have in my pocket. I would rather keep the certain amount of money I have than risk losing some of it for a chance to gain nothing.",0
You have $100 in your pocket. Q: Would you choose to accept the following gamble: A 50% chance of winning $0 and a 50% chance of losing $18.  Please respond with 'yes' or 'no',0,18,"  No, I would not accept the gamble. The expected value of the gamble is zero, meaning that on average, I would neither gain nor lose money. However, the potential loss of $18 is greater than the potential gain of $0, and I would prefer to avoid the risk of losing money, especially since I already have $100 in my pocket.",0
